0.311868,-1.570800,0.653064,0.986288,1.570800,0.221648,-0.141469,0.573751,-0.198115,0.513791,-0.114452,0.602349,0.001506,0.725092,-1.536467,1.240022,-2.424362,0.046179,0.458920,-1.167529,-1.570800,-0.335963,0.000000,0.723498,0.628318,1.388581,0.612115,1.371430,0.246750,0.984686,-1.570795,0.785398
0.311237,-1.570800,0.643270,0.989637,1.570800,0.229836,-0.129588,0.586327,-0.191219,0.521090,-0.109197,0.607911,-0.000000,0.723498,-1.518511,1.205102,-2.417852,0.049112,0.465099,-1.168280,-1.570800,-0.342281,0.000000,0.723498,0.628318,1.388581,0.611636,1.370923,0.241409,0.979032,-1.570795,0.785398
0.311737,-1.570800,0.631052,0.995779,1.570800,0.240823,-0.119290,0.597228,-0.186137,0.526470,-0.104568,0.612811,0.000000,0.723498,-1.497754,1.172983,-2.408541,0.049245,0.474078,-1.171830,-1.570800,-0.351400,0.000000,0.723498,0.628318,1.388581,0.612561,1.371902,0.238401,0.975849,-1.570796,0.785398
0.310806,-1.570800,0.616039,1.002508,1.570800,0.254610,-0.109961,0.607103,-0.183255,0.529520,-0.101109,0.616473,-0.000000,0.723498,-1.474198,1.143663,-2.402030,0.046577,0.483621,-1.178181,-1.570800,-0.363319,0.000000,0.723498,0.628318,1.388581,0.613841,1.373257,0.237183,0.974560,-1.570796,0.785398
0.310151,-1.570800,0.603106,1.012029,1.570800,0.271198,-0.102512,0.614987,-0.181459,0.531421,-0.097076,0.620742,-0.000000,0.723498,-1.447841,1.117144,-2.398320,0.041110,0.493687,-1.187332,-1.570800,-0.377913,0.000000,0.723498,0.628318,1.388581,0.614794,1.374266,0.237327,0.974711,-1.570796,0.785398
0.307738,-1.570800,0.592971,1.018765,1.570800,0.290585,-0.094935,0.623008,-0.180622,0.532307,-0.094329,0.623649,0.000000,0.723498,-1.418784,1.093424,-2.397409,0.032843,0.500954,-1.199282,-1.570800,-0.389708,0.000000,0.723498,0.628318,1.388581,0.615140,1.374632,0.237808,0.975221,-1.570796,0.785398
0.305398,-1.570800,0.585636,1.023125,1.570800,0.307172,-0.084558,0.633992,-0.177324,0.535798,-0.091861,0.626262,0.000000,0.723498,-1.392526,1.072504,-2.399298,0.027251,0.506907,-1.214033,-1.570800,-0.398703,0.000000,0.723498,0.628318,1.388581,0.615610,1.375129,0.238284,0.975724,-1.570796,0.785398
0.303561,-1.570800,0.581099,1.024689,1.570800,0.320960,-0.073760,0.645422,-0.173892,0.539431,-0.090128,0.628096,0.000000,0.723498,-1.369069,1.054385,-2.401749,0.020447,0.511715,-1.231584,-1.570800,-0.404897,0.000000,0.723498,0.628318,1.388581,0.616691,1.376274,0.238879,0.976355,-1.570796,0.785398
0.301911,-1.570800,0.579360,1.023456,1.570800,0.331947,-0.064718,0.654993,-0.171767,0.541681,-0.089282,0.628992,-0.000000,0.723498,-1.348412,1.039065,-2.401401,0.012767,0.515563,-1.251934,-1.570800,-0.408292,0.000000,0.723498,0.628318,1.388581,0.616963,1.376562,0.238870,0.976345,-1.570796,0.785398
0.300171,-1.570800,0.575885,1.021669,1.570800,0.340135,-0.053820,0.666529,-0.168696,0.544931,-0.087494,0.630885,-0.000000,0.723498,-1.330554,1.026546,-2.399605,0.002286,0.521270,-1.269485,-1.570800,-0.408887,0.000000,0.723498,0.628318,1.388581,0.616102,1.375650,0.237861,0.975277,-1.570796,0.785398
0.297188,-1.570800,0.571932,1.019558,1.570800,0.345522,-0.042570,0.678437,-0.166350,0.547414,-0.087480,0.630900,-0.000000,0.723498,-1.315497,1.016826,-2.397135,-0.005394,0.524177,-1.284235,-1.570800,-0.406681,0.000000,0.723498,0.628318,1.388581,0.614404,1.373852,0.236733,0.974083,-1.570796,0.785398
0.295221,-1.570800,0.570776,1.020239,1.570800,0.348109,-0.034121,0.687381,-0.162785,0.551188,-0.085561,0.632930,-0.000000,0.723498,-1.303239,1.009907,-2.391865,-0.012744,0.525227,-1.296186,-1.570800,-0.406343,-0.000000,0.723498,0.628318,1.388581,0.613434,1.372826,0.235814,0.973110,-1.570796,0.785398
0.294543,-1.570800,0.572417,1.021158,1.570800,0.347897,-0.028471,0.693361,-0.160462,0.553646,-0.083487,0.635125,0.000000,0.723498,-1.293782,1.005787,-2.383795,-0.022894,0.527669,-1.306295,-1.570800,-0.406199,-0.000000,0.723498,0.628318,1.388581,0.613576,1.372977,0.235835,0.973132,-1.570796,0.785398
0.294226,-1.570800,0.576194,1.020529,1.570800,0.347613,-0.025622,0.696377,-0.159641,0.554516,-0.082249,0.636436,0.000000,0.723498,-1.287124,1.004468,-2.372925,-0.032322,0.528537,-1.319200,-1.570800,-0.408467,-0.000000,0.723498,0.628318,1.388581,0.613816,1.373230,0.236532,0.973870,-1.570796,0.785398
0.295895,-1.570800,0.581455,1.022692,1.570800,0.350129,-0.025572,0.696429,-0.157853,0.556408,-0.079318,0.639539,0.000000,0.723498,-1.283267,1.005948,-2.359255,-0.042470,0.530976,-1.333688,-1.570800,-0.413534,-0.000000,0.723498,0.628318,1.388581,0.613589,1.372990,0.236918,0.974279,-1.570796,0.785398
0.298948,-1.570800,0.583917,1.024337,1.570800,0.355444,-0.026936,0.694986,-0.155829,0.558551,-0.076162,0.642879,0.000000,0.723498,-1.282210,1.010228,-2.347415,-0.050647,0.534467,-1.349535,-1.570800,-0.421402,-0.000000,0.723498,0.628318,1.388581,0.612728,1.372078,0.237353,0.974740,-1.570796,0.785398
0.301279,-1.570800,0.583581,1.023190,1.570800,0.357961,-0.028091,0.693763,-0.154959,0.559472,-0.074614,0.644518,0.000000,0.723498,-1.283952,1.017309,-2.334107,-0.057882,0.537721,-1.367804,-1.570800,-0.426484,-0.000000,0.723498,0.628318,1.388581,0.611902,1.371205,0.237875,0.975292,-1.570795,0.785398
0.304839,-1.570800,0.580445,1.023960,1.570800,0.358661,-0.029973,0.691771,-0.154132,0.560347,-0.072990,0.646237,0.000000,0.723498,-1.288495,1.027189,-2.321029,-0.066908,0.541835,-1.388397,-1.570800,-0.428765,-0.000000,0.723498,0.628318,1.388581,0.611326,1.370594,0.239392,0.976898,-1.570795,0.785398
0.306837,-1.570800,0.574510,1.025121,1.570800,0.356562,-0.032238,0.689373,-0.153782,0.560718,-0.072145,0.647131,-0.000000,0.723498,-1.295837,1.039870,-2.310752,-0.078733,0.545405,-1.410566,-1.570800,-0.428247,-0.000000,0.723498,0.628318,1.388581,0.610741,1.369976,0.243710,0.981468,-1.570796,0.785398
0.307643,-1.570800,0.566266,1.029078,1.570800,0.357066,-0.036715,0.684635,-0.154047,0.560437,-0.071391,0.647929,-0.000000,0.723498,-1.305980,1.055350,-2.303274,-0.093358,0.550070,-1.433619,-1.570800,-0.430529,-0.000000,0.723498,0.628318,1.388581,0.610085,1.369281,0.250827,0.989001,-1.570797,0.785398
0.307398,-1.570800,0.560820,1.035833,1.570800,0.360371,-0.041757,0.679298,-0.155112,0.559310,-0.070416,0.648962,-0.000000,0.723498,-1.318922,1.069788,-2.298596,-0.110784,0.557467,-1.455774,-1.570800,-0.435610,-0.000000,0.723498,0.628318,1.388581,0.608584,1.367692,0.255621,0.994077,-1.570797,0.785398
0.307119,-1.570800,0.558175,1.042094,1.570800,0.366475,-0.045804,0.675013,-0.155531,0.558866,-0.068652,0.650829,-0.000000,0.723498,-1.334665,1.081426,-2.296718,-0.129719,0.567096,-1.475133,-1.570800,-0.443052,-0.000000,0.723498,0.628318,1.388581,0.607381,1.366418,0.257616,0.996188,-1.570165,0.785398
0.305909,-1.570800,0.558328,1.045561,1.570800,0.369780,-0.048551,0.672106,-0.156122,0.558241,-0.067941,0.651581,-0.000000,0.723498,-1.353208,1.090263,-2.295509,-0.145855,0.573925,-1.492892,-1.570800,-0.447694,-0.000000,0.723498,0.628318,1.388581,0.606178,1.365146,0.257447,0.996008,-1.572057,0.785398
0.305421,-1.570800,0.561282,1.047522,1.570800,0.372547,-0.049644,0.670949,-0.155903,0.558473,-0.067587,0.651957,0.000000,0.723498,-1.373539,1.096301,-2.291501,-0.161571,0.583552,-1.511323,-1.570800,-0.449535,0.000000,0.723498,0.628318,1.388581,0.605591,1.364524,0.258005,0.996600,-1.576746,0.785398
0.305064,-1.570800,0.567035,1.050114,1.570800,0.378111,-0.050866,0.669655,-0.155157,0.559262,-0.066836,0.652751,-0.000000,0.723498,-1.391071,1.099539,-2.284692,-0.176306,0.594475,-1.528408,-1.570800,-0.448577,0.000000,0.723498,0.628318,1.388581,0.604885,1.363777,0.257997,0.996591,-1.579055,0.785398
0.303468,-1.570800,0.575587,1.049912,1.570800,0.381043,-0.052152,0.668294,-0.155429,0.558974,-0.066669,0.652928,-0.000000,0.723498,-1.405803,1.099977,-2.275083,-0.188950,0.604215,-1.544834,-1.570800,-0.444818,0.000000,0.723498,0.627907,1.388145,0.603926,1.362761,0.255188,0.993618,-1.578565,0.785398
0.304650,-1.570800,0.586925,1.048862,1.570800,0.386774,-0.056239,0.663969,-0.157274,0.557021,-0.066362,0.653253,-0.000000,0.723498,-1.417735,1.097615,-2.262675,-0.200985,0.614374,-1.561941,-1.570800,-0.438260,0.000000,0.723498,0.625824,1.385941,0.601415,1.360104,0.249579,0.987681,-1.575274,0.785398
0.308589,-1.570800,0.595464,1.048669,1.570800,0.389718,-0.060873,0.659063,-0.160067,0.554065,-0.067099,0.652473,-0.000000,0.723498,-1.430218,1.093321,-2.247466,-0.215819,0.624249,-1.578861,-1.570800,-0.428902,0.000000,0.723498,0.623202,1.383165,0.599270,1.357833,0.241171,0.978781,-1.569184,0.785398
0.314574,-1.570800,0.601204,1.045680,1.570800,0.389862,-0.063336,0.656456,-0.162321,0.551679,-0.068943,0.650521,-0.000000,0.723498,-1.445501,1.091828,-2.229457,-0.233453,0.635516,-1.593760,-1.570800,-0.416743,0.000000,0.723498,0.621946,1.381836,0.599171,1.357728,0.232129,0.969209,-1.560293,0.785398
0.317795,-1.570800,0.604144,1.040587,1.570800,0.387205,-0.064015,0.655737,-0.163980,0.549922,-0.071316,0.648009,-0.000000,0.723498,-1.463584,1.093135,-2.208649,-0.253887,0.646028,-1.609272,-1.570800,-0.401785,0.000000,0.723498,0.621199,1.381046,0.599940,1.358543,0.225887,0.962602,-1.548603,0.785398
0.318888,-1.570800,0.604284,1.038293,1.570800,0.387175,-0.065326,0.654350,-0.165236,0.548594,-0.073073,0.646149,-0.000000,0.723498,-1.484467,1.097242,-2.185040,-0.277121,0.659339,-1.622074,-1.570800,-0.384027,0.000000,0.723498,0.620275,1.380067,0.600749,1.359399,0.222444,0.958958,-1.534113,0.785398
0.317250,-1.570800,0.601625,1.038797,1.570800,0.389946,-0.068144,0.651366,-0.166744,0.546997,-0.074996,0.644114,-0.000000,0.723498,-1.506278,1.104148,-2.158631,-0.303155,0.672876,-1.632606,-1.570800,-0.363468,0.000000,0.723498,0.618436,1.378121,0.599872,1.358470,0.221802,0.958279,-1.516822,0.785398
0.318287,-1.570800,0.596167,1.042101,1.570800,0.395516,-0.070421,0.648956,-0.169262,0.544332,-0.077262,0.641715,-0.000000,0.723498,-1.525289,1.113855,-2.129422,-0.331989,0.689212,-1.645931,-1.570800,-0.340110,-0.000000,0.723498,0.617489,1.377118,0.597220,1.355663,0.223960,0.960563,-1.496732,0.785398
0.317485,-1.570800,0.592817,1.048203,1.570800,0.403886,-0.075407,0.643678,-0.174579,0.538704,-0.082328,0.636353,-0.000000,0.723498,-1.541500,1.126362,-2.097414,-0.363341,0.702982,-1.662056,-1.570800,-0.318827,-0.000000,0.723498,0.616379,1.375943,0.591768,1.349892,0.228918,0.965811,-1.478631,0.785398
0.314446,-1.570800,0.592266,1.052245,1.570800,0.410860,-0.082397,0.636280,-0.180417,0.532524,-0.086814,0.631604,0.000000,0.723498,-1.554911,1.141669,-2.062605,-0.391894,0.716817,-1.680980,-1.570800,-0.300344,0.000000,0.723498,0.616232,1.375788,0.586115,1.343908,0.236676,0.974023,-1.463330,0.785398
0.312082,-1.570800,0.594512,1.053490,1.570800,0.415035,-0.086586,0.631845,-0.183455,0.529308,-0.088500,0.629819,0.000000,0.723498,-1.565522,1.159775,-2.024996,-0.417646,0.733222,-1.702705,-1.570800,-0.282362,0.000000,0.723498,0.617537,1.377169,0.583262,1.340888,0.247234,0.985198,-1.450829,0.785398
0.307861,-1.570800,0.596193,1.051937,1.570800,0.416410,-0.088116,0.630226,-0.184593,0.528104,-0.089955,0.628280,0.000000,0.723498,-1.573333,1.180682,-1.984588,-0.440599,0.746970,-1.723144,-1.570800,-0.261581,-0.000000,0.723498,0.619134,1.378859,0.583209,1.340832,0.260592,0.999338,-1.441128,0.785398
0.306429,-1.570800,0.595078,1.050090,1.570800,0.414985,-0.088827,0.629474,-0.188521,0.523946,-0.094209,0.623776,0.000000,0.723498,-1.578344,1.198906,-1.941379,-0.460752,0.763517,-1.740784,-1.570800,-0.238000,-0.000000,0.723498,0.622051,1.381948,0.585956,1.343740,0.276749,1.016441,-1.434227,0.785398
0.307788,-1.570800,0.595377,1.051038,1.570800,0.416358,-0.089331,0.628940,-0.192052,0.520209,-0.097370,0.620431,0.000000,0.723498,-1.580555,1.214330,-1.898650,-0.478104,0.782865,-1.755623,-1.570800,-0.211618,0.000000,0.723498,0.626530,1.386688,0.591503,1.349611,0.295707,1.036508,-1.430126,0.785398
0.311624,-1.570800,0.595303,1.051575,1.570800,0.419736,-0.088600,0.629714,-0.192782,0.519435,-0.097730,0.620049,0.000000,0.723498,-1.579966,1.226954,-1.858722,-0.492657,0.804777,-1.767663,-1.570800,-0.182437,-0.001284,0.722139,0.628318,1.388581,0.599850,1.358447,0.317465,1.059539,-1.428825,0.785398
0.315096,-1.570800,0.592736,1.051429,1.570800,0.424733,-0.085962,0.632506,-0.190713,0.521626,-0.095290,0.622632,0.000000,0.723498,-1.576577,1.236778,-1.821593,-0.504409,0.823888,-1.776902,-1.570800,-0.150455,-0.000556,0.722910,0.628318,1.388581,0.610997,1.370246,0.342023,1.085534,-1.430324,0.785398
0.316510,-1.570800,0.590553,1.054076,1.570800,0.426930,-0.082369,0.636309,-0.186072,0.526538,-0.091375,0.626776,0.000000,0.723498,-1.571999,1.243802,-1.787265,-0.513362,0.840200,-1.783342,-1.570800,-0.115674,0.002972,0.726644,0.628318,1.388581,0.620036,1.379814,0.369381,1.114492,-1.434623,0.785398
0.315321,-1.570800,0.587561,1.055715,1.570800,0.426328,-0.079737,0.639095,-0.182834,0.529966,-0.088525,0.629793,0.000000,0.723498,-1.570218,1.248026,-1.755736,-0.519514,0.853712,-1.786981,-1.570800,-0.078093,0.009300,0.733342,0.628318,1.388581,0.626275,1.386419,0.399539,1.146415,-1.441722,0.785398
0.316209,-1.570800,0.587133,1.059378,1.570800,0.422925,-0.078384,0.640527,-0.180513,0.532423,-0.086080,0.632381,0.000000,0.723498,-1.570780,1.249451,-1.727008,-0.522867,0.864424,-1.787821,-1.570800,-0.037711,0.018428,0.743005,0.628318,1.388581,0.629715,1.390059,0.426897,1.175374,-1.451621,0.785398
0.316696,-1.570800,0.586279,1.060909,1.570800,0.416722,-0.077415,0.641553,-0.179581,0.533409,-0.085644,0.632843,0.000000,0.723498,-1.570796,1.248075,-1.701079,-0.523419,0.872336,-1.785860,-1.570800,0.003474,0.030356,0.755630,0.628318,1.388581,0.630354,1.390736,0.451454,1.201368,-1.464320,0.785398
0.314461,-1.570800,0.587677,1.059647,1.570800,0.407720,-0.075893,0.643164,-0.178927,0.534102,-0.086589,0.631842,-0.000000,0.723498,-1.570796,1.243899,-1.677951,-0.521172,0.877447,-1.781100,-1.570800,0.041860,0.040486,0.766353,0.628318,1.388581,0.628316,1.388579,0.473212,1.224399,-1.479819,0.785398
0.313664,-1.570800,0.591870,1.058689,1.570800,0.395917,-0.075314,0.643777,-0.177790,0.535305,-0.086589,0.631843,-0.000000,0.723498,-1.570796,1.238008,-1.657622,-0.516124,0.879759,-1.773540,-1.570800,0.077445,0.049470,0.775863,0.628318,1.388581,0.628318,1.388581,0.492170,1.244467,-1.498118,0.785398
0.310377,-1.570800,0.594235,1.054936,1.570800,0.383111,-0.075259,0.643836,-0.177163,0.535969,-0.086613,0.631817,-0.000000,0.723498,-1.570796,1.234916,-1.640094,-0.508277,0.879271,-1.763179,-1.570800,0.110231,0.056333,0.783127,0.628318,1.388581,0.628318,1.388581,0.508328,1.261570,-1.517806,0.785398
0.305912,-1.570800,0.593804,1.048387,1.570800,0.373104,-0.075906,0.643150,-0.176918,0.536227,-0.086468,0.631970,-0.000000,0.723498,-1.570796,1.234625,-1.625365,-0.497629,0.875983,-1.750019,-1.570800,0.140216,0.061586,0.788687,0.628318,1.388581,0.628318,1.388581,0.521686,1.275709,-1.534695,0.785398
0.303780,-1.570800,0.593772,1.041811,1.570800,0.365898,-0.076770,0.642236,-0.177844,0.535248,-0.087315,0.631074,-0.000000,0.723498,-1.570796,1.237134,-1.613437,-0.484182,0.869895,-1.734058,-1.570800,0.167402,0.066640,0.794037,0.628318,1.388581,0.628318,1.388581,0.532244,1.286885,-1.548783,0.785398
0.304408,-1.570800,0.596536,1.038029,1.570800,0.361491,-0.077447,0.641519,-0.178583,0.534465,-0.087863,0.630494,-0.000000,0.723498,-1.570796,1.242443,-1.604308,-0.467934,0.861006,-1.715298,-1.570800,0.191787,0.072321,0.800051,0.628318,1.388581,0.628318,1.388581,0.540002,1.295097,-1.560071,0.785398
0.306550,-1.570800,0.599562,1.036414,1.570800,0.359885,-0.077852,0.641091,-0.179741,0.533239,-0.088434,0.629890,-0.000000,0.723498,-1.570796,1.249224,-1.597980,-0.448887,0.849318,-1.693737,-1.570800,0.213373,0.079467,0.807615,0.628318,1.388581,0.628318,1.388581,0.544959,1.300345,-1.568559,0.785398
0.309495,-1.570800,0.599791,1.033505,1.570800,0.361079,-0.078099,0.640829,-0.180681,0.532245,-0.088781,0.629522,-0.000000,0.723498,-1.570796,1.255078,-1.594451,-0.427039,0.834830,-1.669377,-1.570800,0.232159,0.083978,0.812390,0.628318,1.388581,0.628318,1.388581,0.547117,1.302629,-1.574248,0.785398
0.310896,-1.570800,0.597224,1.033394,1.570800,0.365072,-0.077923,0.641015,-0.181225,0.531669,-0.089189,0.629090,-0.000000,0.723498,-1.570796,1.260537,-1.593723,-0.402392,0.817542,-1.642217,-1.570799,0.248144,0.085689,0.814201,0.628318,1.388581,0.628318,1.388581,0.546475,1.301949,-1.577136,0.785398
0.313377,-1.570800,0.592169,1.036080,1.570800,0.371866,-0.077759,0.641189,-0.181050,0.531854,-0.088834,0.629466,-0.000000,0.723498,-1.570796,1.263197,-1.595794,-0.374944,0.797454,-1.612256,-1.572921,0.261330,0.084599,0.813048,0.628318,1.388581,0.628318,1.388581,0.543033,1.298306,-1.577225,0.785398
0.317365,-1.570800,0.585164,1.041564,1.570800,0.381459,-0.076728,0.642280,-0.178894,0.534136,-0.088223,0.630113,-0.000000,0.723498,-1.570796,1.263057,-1.600666,-0.344697,0.774565,-1.579496,-1.577026,0.271715,0.080710,0.808931,0.628318,1.388581,0.628318,1.388581,0.542334,1.297566,-1.574513,0.785398
0.318903,-1.570800,0.580274,1.049135,1.570800,0.393853,-0.074213,0.644942,-0.173939,0.539381,-0.085706,0.632777,0.000000,0.723498,-1.570796,1.264523,-1.608337,-0.311649,0.748877,-1.543935,-1.578330,0.279301,0.074021,0.801850,0.628318,1.388581,0.628318,1.388581,0.544436,1.299790,-1.570903,0.785398
0.322001,-1.570800,0.577736,1.059498,1.570800,0.409046,-0.069912,0.649495,-0.167904,0.545770,-0.080389,0.638405,0.000000,0.723498,-1.570796,1.268789,-1.618809,-0.275802,0.720389,-1.505575,-1.576835,0.289686,0.064531,0.791805,0.628318,1.388581,0.628318,1.388581,0.547613,1.303153,-1.570092,0.785398
0.327231,-1.570800,0.572398,1.070374,1.570800,0.421588,-0.067192,0.652375,-0.164669,0.549194,-0.076329,0.642703,0.000000,0.723498,-1.570796,1.275855,-1.632080,-0.237154,0.689101,-1.464414,-1.572539,0.302872,0.052242,0.778797,0.628318,1.388581,0.628318,1.388581,0.551640,1.307417,-1.572081,0.785398
0.329663,-1.570800,0.564259,1.080828,1.570800,0.431330,-0.067272,0.652290,-0.164234,0.549654,-0.075069,0.644036,-0.000000,0.723498,-1.570796,1.285721,-1.648152,-0.195707,0.655013,-1.420454,-1.565444,0.318857,0.038800,0.764569,0.628318,1.388581,0.628318,1.388581,0.556842,1.312923,-1.576871,0.785398
0.329295,-1.570800,0.553321,1.088495,1.570800,0.438271,-0.067990,0.651530,-0.166599,0.547151,-0.076609,0.642406,-0.000000,0.723498,-1.570797,1.298387,-1.667023,-0.151459,0.618420,-1.375797,-1.555548,0.337643,0.028159,0.753305,0.628318,1.388581,0.628318,1.388581,0.563568,1.320042,-1.584460,0.785398
0.326128,-1.570800,0.543316,1.094752,1.570800,0.442413,-0.070193,0.649198,-0.171764,0.541684,-0.080949,0.637812,-0.000000,0.723498,-1.570798,1.313853,-1.688694,-0.107778,0.584627,-1.333939,-1.542853,0.354233,0.020318,0.745004,0.628318,1.388581,0.628318,1.388581,0.570074,1.326929,-1.594849,0.785398
0.324669,-1.570800,0.536110,1.098210,1.570800,0.443755,-0.072721,0.646522,-0.179729,0.533253,-0.087700,0.630666,-0.000000,0.723498,-1.570175,1.332119,-1.713166,-0.066898,0.553635,-1.294882,-1.527357,0.368023,0.015276,0.739668,0.628318,1.388581,0.628318,1.388581,0.575388,1.332553,-1.607790,0.785398
0.326010,-1.570800,0.531705,1.098868,1.570800,0.442296,-0.074898,0.644217,-0.185219,0.527441,-0.091651,0.626484,-0.000000,0.723498,-1.567748,1.351319,-1.740437,-0.028817,0.525442,-1.258625,-1.509062,0.379013,0.013035,0.737295,0.628318,1.388581,0.628318,1.388581,0.578648,1.336004,-1.617931,0.785398
0.330150,-1.570800,0.530100,1.096727,1.570800,0.438038,-0.076581,0.642436,-0.187910,0.524593,-0.092892,0.625171,-0.000000,0.723498,-1.568119,1.367720,-1.770509,0.006464,0.500050,-1.225167,-1.491601,0.387203,0.013257,0.737531,0.628318,1.388581,0.628318,1.388581,0.580132,1.337575,-1.625272,0.785398
0.337089,-1.570816,0.531295,1.091786,1.570800,0.430998,-0.078265,0.640654,-0.187800,0.524709,-0.091760,0.626369,-0.000000,0.723498,-1.571291,1.381320,-1.800735,0.038944,0.477457,-1.194510,-1.476939,0.392593,0.013387,0.737669,0.628318,1.388581,0.628318,1.388581,0.580555,1.338024,-1.629813,0.785398
0.346828,-1.570793,0.535289,1.084046,1.570800,0.426757,-0.079826,0.639001,-0.185938,0.526680,-0.088876,0.629421,0.000000,0.723498,-1.577262,1.392121,-1.828161,0.068625,0.457665,-1.166652,-1.465078,0.395183,0.014097,0.738420,0.628318,1.388581,0.628318,1.388581,0.580404,1.337863,-1.631553,0.785398
0.359185,-1.567970,0.542084,1.073877,1.570800,0.421360,-0.079904,0.638918,-0.183967,0.528766,-0.086579,0.631853,0.000000,0.723498,-1.586033,1.400121,-1.852787,0.095506,0.440672,-1.141595,-1.456017,0.399186,0.014939,0.739311,0.628318,1.388581,0.628318,1.388581,0.579885,1.337314,-1.630494,0.785398
0.368743,-1.566657,0.546378,1.066506,1.570800,0.415260,-0.077654,0.641300,-0.181982,0.530867,-0.085606,0.632883,0.000000,0.723498,-1.597604,1.405322,-1.874613,0.119586,0.426480,-1.119338,-1.449756,0.405989,0.015663,0.740077,0.628318,1.388581,0.628318,1.388581,0.579358,1.336756,-1.626635,0.785398
0.376608,-1.568145,0.547873,1.056698,1.570800,0.406378,-0.074585,0.644549,-0.180417,0.532524,-0.084857,0.633676,0.000000,0.723498,-1.608149,1.407722,-1.893639,0.140867,0.415087,-1.099880,-1.446294,0.410906,0.016060,0.740498,0.628318,1.388581,0.627376,1.387584,0.578989,1.336366,-1.619976,0.785398
0.387273,-1.572432,0.546567,1.047333,1.570800,0.400293,-0.071714,0.647588,-0.177569,0.535538,-0.081960,0.636742,0.000000,0.723498,-1.615893,1.407323,-1.909865,0.159348,0.406495,-1.083223,-1.445633,0.413024,0.016132,0.740574,0.628318,1.388581,0.625983,1.386109,0.577380,1.334662,-1.610517,0.785398
0.400736,-1.579520,0.542461,1.040768,1.570800,0.391887,-0.066405,0.653208,-0.172265,0.541153,-0.076983,0.642011,0.000000,0.723498,-1.620838,1.404123,-1.923291,0.175028,0.400702,-1.069366,-1.447772,0.412342,0.015066,0.739446,0.628200,1.388456,0.627389,1.387598,0.578252,1.335585,-1.598258,0.785398
0.415805,-1.589407,0.535555,1.037003,1.570800,0.386281,-0.061986,0.657885,-0.167548,0.546146,-0.072187,0.647087,0.000000,0.723498,-1.622982,1.398124,-1.933917,0.187909,0.397709,-1.058308,-1.451712,0.408860,0.013569,0.737861,0.626918,1.387099,0.631595,1.392050,0.581924,1.339472,-1.583199,0.785398
0.428074,-1.602095,0.529786,1.036039,1.570800,0.383475,-0.058789,0.661269,-0.164174,0.549717,-0.068855,0.650614,0.000000,0.723498,-1.622327,1.389324,-1.941742,0.197990,0.397517,-1.050051,-1.452853,0.402577,0.012819,0.737067,0.628436,1.388706,0.638602,1.399467,0.588396,1.346323,-1.565340,0.785398
0.437543,-1.613062,0.526818,1.037874,1.570800,0.383468,-0.054836,0.665453,-0.160327,0.553789,-0.065926,0.653714,0.000000,0.723498,-1.618872,1.378966,-1.946768,0.205270,0.400124,-1.044594,-1.456794,0.399095,0.012889,0.737141,0.632754,1.393276,0.648408,1.409847,0.597669,1.356138,-1.544681,0.785398
0.444213,-1.621230,0.526649,1.042509,1.570800,0.386262,-0.049862,0.670718,-0.156952,0.557363,-0.064570,0.655149,0.000000,0.723498,-1.612616,1.371407,-1.948994,0.209751,0.405532,-1.041936,-1.463534,0.398413,0.013444,0.737729,0.639871,1.400810,0.656736,1.418662,0.605988,1.364944,-1.521222,0.785398
0.448082,-1.626597,0.529281,1.049944,1.570800,0.391856,-0.045061,0.675801,-0.153590,0.560921,-0.063238,0.656560,0.000000,0.723498,-1.603561,1.366648,-1.948420,0.211432,0.413739,-1.042079,-1.472480,0.400531,0.015500,0.739904,0.648929,1.410398,0.662264,1.424513,0.611507,1.370786,-1.494963,0.785398
0.449151,-1.629164,0.534712,1.060179,1.570800,0.400249,-0.042076,0.678960,-0.151479,0.563155,-0.062180,0.657680,-0.000000,0.723498,-1.591706,1.364690,-1.946457,0.210312,0.422368,-1.045022,-1.478626,0.405448,0.018553,0.743136,0.655187,1.417022,0.664992,1.427400,0.614226,1.373664,-1.465904,0.785398
0.447421,-1.628932,0.542944,1.073215,1.570800,0.411443,-0.040099,0.681053,-0.148704,0.566093,-0.060067,0.659917,-0.000000,0.723498,-1.577050,1.364540,-1.941694,0.206393,0.428197,-1.050764,-1.481972,0.413166,0.023503,0.748377,0.658645,1.420682,0.664919,1.427324,0.614145,1.373579,-1.434045,0.785398
0.442890,-1.625899,0.553975,1.089050,1.570800,0.425436,-0.038081,0.683189,-0.144229,0.570830,-0.055994,0.664228,-0.000000,0.723498,-1.559595,1.361591,-1.934130,0.199674,0.431225,-1.059307,-1.482518,0.423684,0.028634,0.753807,0.659302,1.421378,0.662047,1.424283,0.611264,1.370529,-1.399386,0.785398
0.435560,-1.620067,0.567806,1.104012,1.570800,0.442230,-0.037634,0.683662,-0.142553,0.572603,-0.054721,0.665575,-0.000000,0.723498,-1.539340,1.355842,-1.924699,0.194827,0.431454,-1.070650,-1.480264,0.433737,0.030964,0.756274,0.657160,1.419111,0.656375,1.418279,0.605583,1.364516,-1.361927,0.785398
